,sentence_text,e1,e2,relation_type,normalized_sentence
1790,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,triamterene,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be metformin_be ,_be cimetidine_be ,_be ranitidine_be ,_be procainamide_be ,_be OTHER_DRUG ,_af flecainide_af ,_af quinidine_af ._af"
1791,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,flecainide,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be metformin_be ,_be cimetidine_be ,_be ranitidine_be ,_be procainamide_be ,_be triamterene_be ,_be OTHER_DRUG ,_af quinidine_af ._af"
1792,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,quinidine,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be metformin_be ,_be cimetidine_be ,_be ranitidine_be ,_be procainamide_be ,_be triamterene_be ,_be flecainide_be ,_be OTHER_DRUG ._af"
1820,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). ",ketoconazole,mifepristone,mechanism,"Although_bf specific_bf drug_bf food_bf interactions_bf OTHER_DRUG studied_be ,_be basis_be drug_be metabolism_be CYP_be 3A4_be ,_be possible_be DRUG ,_af itraconazole_af ,_af erythromycin_af ,_af grapefruit_af juice_af may_af inhibit_af metabolism_af (increasing_af serum_af levels_af mifepristone)_af ._af"
1822,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). ",itraconazole,mifepristone,mechanism,"Although_bf specific_bf drug_bf food_bf interactions_bf OTHER_DRUG studied_be ,_be basis_be drug_be metabolism_be CYP_be 3A4_be ,_be possible_be ketoconazole_be ,_be DRUG ,_af erythromycin_af ,_af grapefruit_af juice_af may_af inhibit_af metabolism_af (increasing_af serum_af levels_af mifepristone)_af ._af"
1823,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). ",erythromycin,mifepristone,mechanism,"Although_bf specific_bf drug_bf food_bf interactions_bf OTHER_DRUG studied_be ,_be basis_be drug_be metabolism_be CYP_be 3A4_be ,_be possible_be ketoconazole_be ,_be itraconazole_be ,_be DRUG ,_af grapefruit_af juice_af may_af inhibit_af metabolism_af (increasing_af serum_af levels_af mifepristone)_af ._af"
1828,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",anticonvulsants,mifepristone,mechanism,"John_bf Wort_bf ,_bf certain_bf DRUG (phenytoin_be ,_be phenobarbital_be ,_be carbamazepine)_be may_be induce_be OTHER_DRUG metabolism_af (lowering_af serum_af levels_af mifepristone)_af ._af"
1832,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",phenytoin,mifepristone,mechanism,"John_bf Wort_bf ,_bf certain_bf anticonvulsants_bf (phenytoin_bf ,_bf phenobarbital_bf ,_bf carbamazepine)_bf may_bf induce_bf OTHER_DRUG metabolism_be (lowering_be serum_be levels_be mifepristone)_be ._be"
1835,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",phenobarbital,mifepristone,mechanism,"John_bf Wort_bf ,_bf certain_bf anticonvulsants_bf (phenytoin_bf ,_bf DRUG ,_be carbamazepine)_be may_be induce_be OTHER_DRUG metabolism_af (lowering_af serum_af levels_af mifepristone)_af ._af"
1837,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",carbamazepine,mifepristone,mechanism,"John_bf Wort_bf ,_bf certain_bf anticonvulsants_bf (phenytoin_bf ,_bf phenobarbital_bf ,_bf carbamazepine)_bf may_bf induce_bf OTHER_DRUG metabolism_be (lowering_be serum_be levels_be mifepristone)_be ._be"
1840,"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",ZAVESCA,Cerezyme,mechanism,"While_bf co-administration_bf DRUG appeared_be increase_be clearance_be OTHER_DRUG 70%_af ,_af results_af conclusive_af small_af number_af subjects_af studied_af patients_af took_af variable_af doses_af OTHER_DRUG ._af"
1853,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,aluminum,mechanism,"Absorption_bf DRUG impaired_be antacids_be containing_be OTHER_DRUG ,_af calcium_af magnesium_af ,_af iron-containing_af preparations_af ._af"
1854,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,calcium,mechanism,"Absorption_bf DRUG impaired_be antacids_be containing_be aluminum_be ,_be OTHER_DRUG magnesium_af ,_af iron-containing_af preparations_af ._af"
1855,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,magnesium,mechanism,"Absorption_bf DRUG impaired_be antacids_be containing_be aluminum_be ,_be calcium_be OTHER_DRUG ,_af iron-containing_af preparations_af ._af"
1856,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,iron,mechanism,"Absorption_bf DRUG impaired_be antacids_be containing_be aluminum_be ,_be calcium_be magnesium_be ,_be iron-containing_be preparations_be ._be"
1881,Alcohol: Concomitant administration of alcohol (equivalent to 60 g) had a minimal effect on plasma levels of mirtazapine (15 mg) in 6 healthy male subjects. ,alcohol,mirtazapine,mechanism,Alcohol:_bf Concomitant_bf administration_bf DRUG (equivalent_be 60_be g)_be minimal_be effect_be plasma_be levels_be OTHER_DRUG (15_af mg)_af 6_af healthy_af male_af subjects_af ._af
1892,"Accordingly, patients should be advised to avoid alcohol while taking REMERON SolTab. Diazepam: Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. ",diazepam,mirtazapine,mechanism,"Accordingly_bf ,_bf patients_bf advised_bf avoid_bf alcohol_bf taking_bf REMERON_bf SolTab_bf ._bf Diazepam:_bf Concomitant_bf administration_bf DRUG (15_be mg)_be minimal_be effect_be plasma_be levels_be OTHER_DRUG (15_af mg)_af 12_af healthy_af subjects_af ._af"
1895,"Mitotane has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin. ",Mitotane,warfarin,mechanism,"DRUG reported_be accelerate_be metabolism_be OTHER_DRUG mechanism_af hepatic_af microsomal_af enzyme_af induction_af ,_af leading_af increase_af dosage_af requirements_af OTHER_DRUG ._af"
2211,"However, ketoconazole, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of mometasone furoate during concomitant dosing.",ketoconazole,mometasone furoate,mechanism,"However_bf ,_bf DRUG ,_be potent_be inhibitor_be cytochrome_be P450_be 3A4_be ,_be may_be increase_be plasma_be levels_be mometasone_be furoate_be concomitant_be dosing_be ._be"
2344,"Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. ",Myfortic,magnesium,mechanism,"Antacids:_bf Absorption_bf single_bf dose_bf DRUG decreased_be administered_be 12_be stable_be renal_be transplant_be patients_be also_be taking_be magnesium-aluminum_be containing_be antacids_be (30_be mL):_be mean_be Cmax_be AUC(0-t)_be values_be MPA_be 25%_be 37%_be lower_be ,_be respectively_be ,_be DRUG administered_af alone_af fasting_af conditions_af ._af"
2345,"Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. ",Myfortic,aluminum,mechanism,"Antacids:_bf Absorption_bf single_bf dose_bf DRUG decreased_be administered_be 12_be stable_be renal_be transplant_be patients_be also_be taking_be magnesium-aluminum_be containing_be antacids_be (30_be mL):_be mean_be Cmax_be AUC(0-t)_be values_be MPA_be 25%_be 37%_be lower_be ,_be respectively_be ,_be DRUG administered_af alone_af fasting_af conditions_af ._af"
2397,"However, in a drug-drug interaction study, mean levonorgesterol AUC was decreased by 15% when coadministered with mycophenolate mofetil. ",levonorgesterol,mycophenolate mofetil,mechanism,"However_bf ,_bf drug-drug_bf interaction_bf study_bf ,_bf mean_bf DRUG AUC_be decreased_be 15%_be coadministered_be mycophenolate_be mofetil_be ._be"
2424,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,ondansetron,mechanism,"DRUG ,_be Carbamazepine_be ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be DRUG ,_af carbamazepine_af ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2425,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,ondansetron,mechanism,"DRUG ,_be Carbamazepine_be ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be DRUG ,_af carbamazepine_af ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2427,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,ondansetron,mechanism,"Phenytoin_bf ,_bf DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be DRUG ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2428,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,ondansetron,mechanism,"Phenytoin_bf ,_bf DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be DRUG ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2429,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",rifampicin,ondansetron,mechanism,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf OTHER_DRUG significantly_be increased_be OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2430,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",rifampicin,ondansetron,mechanism,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf OTHER_DRUG significantly_be increased_be OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2498,Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. ,XENICAL,cyclosporine,mechanism,Cyclosporine:_bf Preliminary_bf data_bf DRUG OTHER_DRUG drug_af interaction_af study_af indicate_af reduction_af OTHER_DRUG plasma_af levels_af DRUG coadministered_af OTHER_DRUG ._af
2507,Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with XENICAL. ,beta-carotene,XENICAL,mechanism,Fat-soluble_bf Vitamin_bf Supplements_bf Analogues:_bf A_bf pharmacokinetic_bf interaction_bf study_bf showed_bf 30%_bf reduction_bf DRUG supplement_be absorption_be concomitantly_be administered_be OTHER_DRUG ._af
